id,disbursed_amount,asset_cost,ltv,branch_id,supplier_id,manufacturer_id,Current_pincode_ID,Date.of.Birth,Employment.Type,DisbursalDate,State_ID,Employee_code_ID,MobileNo_Avl_Flag,Aadhar_flag,PAN_flag,VoterID_flag,Driving_flag,Passport_flag,PERFORM_CNS.SCORE,PERFORM_CNS.SCORE.DESCRIPTION,PRI.NO.OF.ACCTS,PRI.ACTIVE.ACCTS,PRI.OVERDUE.ACCTS,PRI.CURRENT.BALANCE,PRI.SANCTIONED.AMOUNT,PRI.DISBURSED.AMOUNT,SEC.NO.OF.ACCTS,SEC.ACTIVE.ACCTS,SEC.OVERDUE.ACCTS,SEC.CURRENT.BALANCE,SEC.SANCTIONED.AMOUNT,SEC.DISBURSED.AMOUNT,PRIMARY.INSTAL.AMT,SEC.INSTAL.AMT,NEW.ACCTS.IN.LAST.SIX.MONTHS,DELINQUENT.ACCTS.IN.LAST.SIX.MONTHS,AVERAGE.ACCT.AGE,CREDIT.HISTORY.LENGTH,NO.OF_INQUIRIES
66,49349,77113,64.84,74,22928,86,2578,01-01-68,Self employed,28-09-18,4,83,1,1,0,0,0,0,16,Not Scored: No Activity seen on the customer (Inactive),1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6yrs 11mon,6yrs 11mon,0
67,59197,68612,88.91,74,22928,86,2578,01-01-93,Self employed,24-10-18,4,83,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
68,57213,66651,88.52,74,22928,86,2578,01-01-84,Salaried,25-08-18,4,83,1,1,0,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,2370,0,0,0,0yrs 7mon,0yrs 7mon,0
69,47599,70714,69.29,74,22928,86,2578,01-01-94,Salaried,19-10-18,4,83,1,1,0,0,0,0,830,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2yrs 0mon,2yrs 0mon,0
70,61463,89239,70.6,74,22928,86,2578,14-03-91,Self employed,29-10-18,4,83,1,1,0,0,0,0,15,Not Scored: Sufficient History Not Available,1,1,0,9099,13000,13000,0,0,0,0,0,0,1300,0,1,0,0yrs 1mon,0yrs 1mon,2
71,68369,88814,78.82,74,22928,86,2596,29-03-88,Salaried,27-08-18,4,83,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
72,58263,68780,87.23,74,22928,86,2580,01-01-58,Self employed,21-10-18,4,83,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
73,58263,68612,87.45,74,22928,86,2578,13-09-94,Salaried,28-10-18,4,83,1,1,0,0,0,0,673,F-Low Risk,4,2,0,106073,111500,111500,0,0,0,0,0,0,7286,0,1,0,0yrs 8mon,1yrs 8mon,2
74,37539,71398,54.62,74,22928,86,2578,11-01-88,Self employed,29-08-18,4,83,1,1,0,0,0,0,600,I-Medium Risk,1,1,1,248,248,248,0,0,0,0,0,0,0,0,0,0,4yrs 6mon,4yrs 6mon,0
75,55659,71554,79.66,74,22928,86,2578,01-01-93,Salaried,26-08-18,4,83,1,1,0,0,0,0,784,B-Very Low Risk,3,2,0,37162,89500,76588,0,0,0,0,0,0,897,0,0,0,0yrs 8mon,0yrs 11mon,0
76,59197,68612,88.91,74,22928,86,2578,25-06-81,Self employed,27-10-18,4,83,1,1,0,1,0,0,595,I-Medium Risk,9,2,0,18421,54096,54096,0,0,0,0,0,0,14559,0,1,0,0yrs 10mon,2yrs 11mon,1
77,61247,73302,84.99,74,22928,86,2578,13-05-89,Salaried,03-10-18,4,83,1,1,0,0,0,0,15,Not Scored: Sufficient History Not Available,2,2,0,352950,357925,357925,0,0,0,0,0,0,0,0,2,0,0yrs 2mon,0yrs 2mon,0
78,61097,70714,88.95,74,22928,86,2578,01-06-88,Self employed,31-10-18,4,83,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,11,2,0,0,175870,175870,0,0,0,0,1yrs 11mon,4yrs 2mon,0
79,59797,75681,81.39,74,22928,86,2578,05-05-72,Self employed,24-10-18,4,83,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
80,58459,88814,67.56,74,22928,86,2578,01-01-95,Salaried,24-08-18,4,83,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
81,50903,61928,84.94,74,22928,86,2578,02-06-86,Salaried,25-08-18,4,83,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
82,55263,75609,75.39,74,22928,86,2578,01-01-90,Self employed,31-10-18,4,83,1,1,0,0,0,0,17,Not Scored: Not Enough Info available on the customer,1,1,0,57000,57000,57000,0,0,0,0,0,0,0,0,1,0,0yrs 0mon,0yrs 0mon,0
83,38139,76513,52.28,11,21475,45,6013,07-05-95,Self employed,30-09-18,3,1464,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
84,30344,75001,42.67,11,21475,45,6013,05-10-94,Self employed,04-10-18,3,1464,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
85,47618,68674,74.99,11,21475,45,6013,11-11-72,Self employed,08-09-18,3,1464,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
86,55013,76110,74.89,11,15893,86,5968,01-01-83,Self employed,11-10-18,3,1464,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
87,37639,72337,55.3,11,21475,45,6013,11-12-92,Self employed,29-08-18,3,1464,1,0,0,0,1,0,501,K-High Risk,4,1,1,35721,34500,34500,0,0,0,0,0,0,0,0,0,0,2yrs 8mon,5yrs 3mon,0
88,29524,80252,39.87,11,21475,45,5939,10-10-74,Self employed,12-10-18,3,1464,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
89,57259,108950,54.15,11,24654,49,5944,26-02-93,Self employed,13-10-18,3,1464,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
90,50303,98110,53.0,11,23151,48,6015,11-03-82,Self employed,27-09-18,3,1464,1,1,0,0,0,0,537,J-High Risk,2,1,1,48172,45000,45000,0,0,0,0,0,0,45000,0,0,1,0yrs 11mon,1yrs 3mon,0
91,49369,76513,67.44,11,21475,45,5988,04-05-85,Salaried,27-09-18,3,1464,1,1,0,0,0,0,17,Not Scored: Not Enough Info available on the customer,3,1,0,19950,34200,34200,0,0,0,0,0,0,45616,0,1,0,1yrs 3mon,1yrs 11mon,1
92,39554,64767,64.85,11,21475,45,5939,19-11-92,Salaried,23-08-18,3,1464,1,0,0,1,0,0,762,B-Very Low Risk,3,2,0,1730,32800,32800,0,0,0,0,0,0,0,0,0,0,0yrs 11mon,1yrs 2mon,0
93,57813,70888,84.64,20,14444,120,6185,04-06-72,Self employed,30-09-18,5,385,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
94,40394,67677,62.06,20,22852,45,6182,04-06-75,Self employed,16-08-18,5,385,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
95,46300,60580,79.23,20,22852,45,6182,02-04-78,Self employed,28-09-18,5,385,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
96,50078,62551,83.13,20,22852,45,6182,03-04-91,Self employed,05-09-18,5,385,1,1,0,0,0,0,738,C-Very Low Risk,1,1,0,9771,20000,20000,0,0,0,0,0,0,1600,0,0,0,0yrs 10mon,0yrs 10mon,0
97,48145,63455,78.8,20,22882,86,6183,04-05-85,Self employed,12-08-18,5,385,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
98,49328,69013,73.9,20,22882,86,6182,04-02-73,Self employed,31-10-18,5,385,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
99,27829,85575,33.07,20,22882,86,6181,11-08-84,Salaried,15-10-18,5,385,1,1,0,0,0,0,666,F-Low Risk,3,1,0,0,35000,2280,0,0,0,0,0,0,0,0,0,0,1yrs 5mon,2yrs 9mon,0
100,50017,83305,63.62,20,16637,48,6185,03-09-74,Self employed,24-08-18,5,385,1,1,0,0,0,0,680,F-Low Risk,1,1,0,11788,40000,40000,0,0,0,0,0,0,0,0,0,0,1yrs 6mon,1yrs 6mon,0
101,45849,59635,79.65,20,22882,86,6181,01-01-63,Self employed,21-08-18,5,385,1,1,0,0,0,0,300,M-Very High Risk,4,3,1,58278,85000,85000,0,0,0,0,0,0,7050,0,2,0,0yrs 10mon,1yrs 11mon,2
102,54303,70593,77.91,20,22882,86,6233,04-08-59,Self employed,31-10-18,5,385,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
103,48349,65135,75.23,20,22852,45,6180,04-06-79,Salaried,31-10-18,5,385,1,1,0,0,0,0,738,C-Very Low Risk,1,1,0,13174,18428,18428,0,0,0,0,0,0,1894,0,1,0,0yrs 4mon,0yrs 4mon,1
104,40319,68528,62.02,20,22882,86,6247,10-05-89,Self employed,27-09-18,5,385,1,1,0,0,0,0,451,K-High Risk,11,3,1,62298,89490,89490,0,0,0,0,0,0,198299,0,2,1,0yrs 7mon,1yrs 3mon,0
105,49378,67034,75.04,20,13931,45,6182,30-05-88,Self employed,29-08-18,5,385,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
106,60713,77937,78.91,20,22882,86,6181,03-04-97,Self employed,10-10-18,5,385,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
